timestamp,target_index,nb_leader,sb_leader,active_northd,c1_cpu,c1_mem,c1_nb_sz,c1_sb_sz,c1_nb_cpu,c1_nb_mem,c1_sb_cpu,c1_sb_mem,c1_nr_cpu,c1_nr_mem,c2_cpu,c2_mem,c2_nb_sz,c2_sb_sz,c2_nb_cpu,c2_nb_mem,c2_sb_cpu,c2_sb_mem,c2_nr_cpu,c2_nr_mem,c3_cpu,c3_mem,c3_nb_sz,c3_sb_sz,c3_nb_cpu,c3_nb_mem,c3_sb_cpu,c3_sb_mem,c3_nr_cpu,c3_nr_mem
2026-03-31 06:15:17,742,3,3,1,10.21,124.2,1,3,0.30,12.02,9.80,67.44,0.00,42.62,40.42,151.1,1,3,0.20,11.93,40.00,103.11,0.00,32.32,39.70,121.8,1,3,4.30,12.43,35.20,70.68,0.00,36.12
2026-03-31 06:15:39,743,3,3,1,10.21,124.2,1,3,0.30,12.02,9.80,67.44,0.00,42.62,40.42,151.1,1,3,0.20,11.93,40.00,103.11,0.00,32.32,39.70,121.8,1,3,4.30,12.43,35.20,70.68,0.00,36.12
2026-03-31 06:16:01,744,3,3,1,10.21,124.3,1,3,0.30,12.02,9.80,67.46,0.00,42.62,40.42,151.1,1,3,0.20,11.93,40.00,103.11,0.00,32.32,39.70,121.8,1,3,4.30,12.43,35.20,70.68,0.00,36.12
2026-03-31 06:16:23,745,3,3,1,10.21,124.3,1,3,0.30,12.02,9.80,67.48,0.00,42.62,40.42,151.1,1,3,0.20,11.93,40.00,103.11,0.00,32.32,39.69,121.8,1,3,4.30,12.43,35.20,70.68,0.00,36.12
2026-03-31 06:16:47,746,3,3,1,10.21,124.3,1,3,0.30,12.02,9.80,67.50,0.00,42.62,40.43,151.1,1,3,0.20,11.93,40.00,103.11,0.00,32.32,39.69,121.8,1,3,4.30,12.43,35.20,70.68,0.00,36.12
2026-03-31 06:17:12,747,3,3,1,10.21,124.3,1,3,0.30,12.02,9.80,67.50,0.00,42.62,40.43,151.2,1,3,0.20,11.93,40.00,103.11,0.00,32.33,39.69,121.8,1,3,4.30,12.43,35.20,70.69,0.00,36.12
2026-03-31 06:17:34,748,3,3,1,10.21,124.3,1,3,0.30,12.02,9.80,67.52,0.00,42.62,40.43,151.2,1,3,0.20,11.93,40.00,103.11,0.00,32.34,39.69,121.8,1,3,4.30,12.43,35.20,70.69,0.00,36.12
2026-03-31 06:17:58,749,3,3,1,10.21,124.3,1,3,0.30,12.02,9.80,67.52,0.00,42.62,40.43,151.2,1,3,0.20,11.93,40.00,103.11,0.00,32.35,39.69,121.8,1,3,4.30,12.43,35.20,70.70,0.00,36.12
2026-03-31 06:18:21,750,3,3,1,10.21,124.3,1,3,0.30,12.02,9.80,67.52,0.00,42.62,40.43,151.4,1,3,0.20,11.93,40.00,103.29,0.00,32.36,39.69,121.8,1,3,4.30,12.43,35.20,70.70,0.00,36.12
2026-03-31 06:18:51,751,3,3,1,10.21,124.3,1,3,0.30,12.02,9.80,67.52,0.00,42.62,40.43,151.4,1,3,0.20,11.93,40.00,103.29,0.00,32.37,39.69,121.8,1,3,4.30,12.43,35.20,70.70,0.00,36.12
2026-03-31 06:19:15,752,3,3,1,10.21,124.3,1,3,0.30,12.02,9.80,67.52,0.00,42.62,40.43,152.4,1,3,0.20,11.93,40.00,104.25,0.00,32.38,39.69,121.8,1,3,4.30,12.43,35.20,70.70,0.00,36.12
2026-03-31 06:19:38,753,3,3,1,10.21,124.3,1,3,0.30,12.02,9.80,67.52,0.00,42.62,40.43,152.5,1,3,0.20,11.93,40.00,104.37,0.00,32.39,39.69,121.8,1,3,4.30,12.43,35.20,70.70,0.00,36.12
2026-03-31 06:20:02,754,3,3,1,10.21,124.3,1,3,0.30,12.02,9.80,67.52,0.00,42.62,40.43,152.8,1,3,0.20,11.93,40.00,104.60,0.00,32.40,39.69,121.8,1,3,4.30,12.43,35.20,70.70,0.00,36.12
2026-03-31 06:20:26,755,3,3,1,10.21,124.4,1,3,0.30,12.02,9.80,67.55,0.00,42.62,40.43,152.8,1,3,0.20,11.93,40.00,104.60,0.00,32.41,39.69,121.8,1,3,4.30,12.43,35.20,70.70,0.00,36.12
2026-03-31 06:20:51,756,3,3,1,10.21,124.4,1,3,0.30,12.02,9.80,67.59,0.00,42.62,40.43,152.8,1,3,0.20,11.93,40.00,104.60,0.00,32.42,39.69,121.8,1,3,4.30,12.43,35.20,70.70,0.00,36.12
2026-03-31 06:21:13,757,3,3,1,10.21,124.4,1,3,0.30,12.02,9.80,67.59,0.00,42.62,40.43,153,1,3,0.20,11.93,40.00,104.80,0.00,32.43,39.69,121.8,1,3,4.30,12.43,35.20,70.70,0.00,36.12
2026-03-31 06:21:38,758,3,3,1,10.21,124.4,1,3,0.30,12.02,9.80,67.59,0.00,42.62,40.43,153.3,1,3,0.20,11.93,40.00,105.07,0.00,32.44,39.69,121.8,1,3,4.30,12.43,35.20,70.70,0.00,36.12
2026-03-31 06:22:01,759,3,3,1,10.22,124.4,1,3,0.30,12.02,9.80,67.62,0.00,42.62,40.43,153.3,1,3,0.20,11.93,40.00,105.07,0.00,32.45,39.69,121.8,1,3,4.30,12.43,35.20,70.70,0.00,36.12
2026-03-31 06:22:25,760,3,3,1,10.22,124.4,1,3,0.30,12.02,9.80,67.62,0.00,42.62,40.43,153.4,1,3,0.20,11.93,40.00,105.07,0.00,32.46,39.69,121.8,1,3,4.30,12.43,35.20,70.71,0.00,36.12
2026-03-31 06:22:48,761,3,3,1,10.22,124.4,1,3,0.30,12.02,9.80,67.62,0.00,42.62,40.43,153.6,1,3,0.20,11.93,40.00,105.26,0.00,32.47,39.69,121.8,1,3,4.30,12.43,35.20,70.71,0.00,36.12
2026-03-31 06:23:17,762,3,3,1,10.22,125.3,1,3,0.30,12.02,9.80,68.49,0.00,42.62,40.43,153.6,1,3,0.20,11.93,40.00,105.26,0.00,32.48,39.69,121.8,1,3,4.30,12.43,35.20,70.71,0.00,36.12
2026-03-31 06:23:40,763,3,3,1,10.22,125.3,1,3,0.30,12.02,9.80,68.49,0.00,42.62,40.43,153.9,1,3,0.20,11.93,40.00,105.54,0.00,32.49,39.68,121.8,1,3,4.30,12.43,35.20,70.71,0.00,36.12
2026-03-31 06:24:04,764,3,3,1,10.22,125.4,1,3,0.30,12.02,9.80,68.51,0.00,42.62,40.43,153.9,1,3,0.20,11.93,40.00,105.54,0.00,32.50,39.68,121.8,1,3,4.30,12.43,35.20,70.71,0.00,36.12
2026-03-31 06:24:27,765,3,3,1,10.22,125.4,1,3,0.30,12.02,9.80,68.51,0.00,42.62,40.43,153.9,1,3,0.20,11.93,40.00,105.54,0.00,32.51,39.68,121.8,1,3,4.30,12.43,35.20,70.72,0.00,36.12
2026-03-31 06:24:50,766,3,3,1,10.22,125.4,1,3,0.30,12.02,9.80,68.51,0.00,42.62,40.44,153.9,1,3,0.20,11.93,40.00,105.54,0.00,32.52,39.68,121.8,1,3,4.30,12.43,35.20,70.73,0.00,36.12
2026-03-31 06:25:15,767,3,3,1,10.22,125.4,1,3,0.30,12.02,9.80,68.51,0.00,42.62,40.44,153.9,1,3,0.20,11.93,40.00,105.54,0.00,32.53,39.68,122.6,1,3,4.30,12.43,35.20,71.52,0.00,36.12
2026-03-31 06:25:39,768,3,3,1,10.22,125.4,1,3,0.30,12.02,9.80,68.51,0.00,42.62,40.44,153.9,1,3,0.20,11.93,40.00,105.54,0.00,32.54,39.68,122.6,1,3,4.30,12.43,35.20,71.52,0.00,36.12
2026-03-31 06:26:02,769,3,3,1,10.22,125.4,1,3,0.30,12.02,9.80,68.55,0.00,42.62,40.44,153.9,1,3,0.20,11.93,40.00,105.54,0.00,32.55,39.68,122.6,1,3,4.30,12.43,35.20,71.52,0.00,36.12
2026-03-31 06:26:25,770,3,3,1,10.22,125.4,1,3,0.30,12.02,9.80,68.55,0.00,42.62,40.44,153.9,1,3,0.20,11.93,40.00,105.54,0.00,32.56,39.68,122.7,1,3,4.30,12.43,35.20,71.53,0.00,36.12
2026-03-31 06:26:50,771,3,3,1,10.22,125.4,1,3,0.30,12.02,9.80,68.55,0.00,42.62,40.44,154,1,3,0.20,11.93,40.00,105.54,0.00,32.57,39.68,122.7,1,3,4.30,12.43,35.20,71.53,0.00,36.12
2026-03-31 06:27:12,772,3,3,1,10.22,125.4,1,3,0.30,12.02,9.80,68.55,0.00,42.62,40.44,154.2,1,3,0.20,11.93,40.00,105.77,0.00,32.58,39.68,122.7,1,3,4.30,12.43,35.20,71.53,0.00,36.12
2026-03-31 06:27:41,773,3,3,1,10.22,125.4,1,3,0.30,12.02,9.80,68.57,0.00,42.62,40.44,154.2,1,3,0.20,11.93,40.00,105.77,0.00,32.59,39.68,122.7,1,3,4.30,12.43,35.20,71.53,0.00,36.12
2026-03-31 06:28:04,774,3,3,1,10.22,125.5,1,3,0.30,12.02,9.80,68.60,0.00,42.62,40.44,154.2,1,3,0.20,11.93,40.00,105.77,0.00,32.60,39.68,122.7,1,3,4.30,12.43,35.20,71.53,0.00,36.12
2026-03-31 06:28:29,775,3,3,1,10.22,125.5,1,3,0.30,12.02,9.80,68.60,0.00,42.62,40.44,154.4,1,3,0.20,11.93,40.00,105.96,0.00,32.61,39.68,122.7,1,3,4.30,12.43,35.20,71.53,0.00,36.12
2026-03-31 06:28:53,776,3,3,1,10.22,125.5,1,3,0.30,12.02,9.80,68.60,0.00,42.62,40.44,154.5,1,3,0.20,11.93,40.00,105.98,0.00,32.62,39.68,122.7,1,3,4.30,12.43,35.20,71.53,0.00,36.12
2026-03-31 06:29:15,777,3,3,1,10.22,125.5,1,3,0.30,12.02,9.80,68.62,0.00,42.62,40.44,154.5,1,3,0.20,11.93,40.00,105.98,0.00,32.63,39.68,122.7,1,3,4.30,12.43,35.20,71.53,0.00,36.12
2026-03-31 06:29:38,778,3,3,1,10.22,125.5,1,3,0.30,12.02,9.80,68.62,0.00,42.62,40.44,154.6,1,3,0.20,11.93,40.00,106.11,0.00,32.64,39.68,122.7,1,3,4.30,12.43,35.20,71.53,0.00,36.12
2026-03-31 06:30:03,779,3,3,1,10.22,125.5,1,3,0.30,12.02,9.80,68.62,0.00,42.62,40.44,154.6,1,3,0.20,11.93,40.00,106.11,0.00,32.65,39.68,122.7,1,3,4.30,12.43,35.20,71.54,0.00,36.12
2026-03-31 06:30:26,780,3,3,1,10.22,125.5,1,3,0.30,12.02,9.80,68.62,0.00,42.62,40.44,154.8,1,3,0.20,11.93,40.00,106.29,0.00,32.66,39.68,122.7,1,3,4.30,12.43,35.20,71.54,0.00,36.12
2026-03-31 06:30:51,781,3,3,1,10.22,125.5,1,3,0.30,12.02,9.80,68.62,0.00,42.62,40.44,154.9,1,3,0.20,11.93,40.00,106.32,0.00,32.67,39.68,122.7,1,3,4.30,12.43,35.20,71.54,0.00,36.12
2026-03-31 06:31:15,782,3,3,1,10.22,125.5,1,3,0.30,12.02,9.80,68.62,0.00,42.62,40.44,155.1,1,3,0.20,11.93,40.00,106.48,0.00,32.68,39.68,122.7,1,3,4.30,12.43,35.20,71.54,0.00,36.12
2026-03-31 06:31:44,783,3,3,1,10.22,125.5,1,3,0.30,12.02,9.80,68.62,0.00,42.62,40.44,155.1,1,3,0.20,11.93,40.00,106.48,0.00,32.69,39.67,122.7,1,3,4.30,12.43,35.20,71.55,0.00,36.12
2026-03-31 06:32:07,784,3,3,1,10.22,125.5,1,3,0.30,12.02,9.80,68.65,0.00,42.62,40.44,155.1,1,3,0.20,11.93,40.00,106.48,0.00,32.70,39.67,122.7,1,3,4.30,12.43,35.20,71.55,0.00,36.12
2026-03-31 06:32:32,785,3,3,1,10.22,125.5,1,3,0.30,12.02,9.80,68.65,0.00,42.62,40.45,155.1,1,3,0.20,11.93,40.00,106.48,0.00,32.71,39.67,122.7,1,3,4.30,12.43,35.20,71.55,0.00,36.12
2026-03-31 06:32:57,786,3,3,1,10.22,125.6,1,3,0.30,12.02,9.80,68.69,0.00,42.62,40.45,155.1,1,3,0.20,11.93,40.00,106.48,0.00,32.72,39.67,122.7,1,3,4.30,12.43,35.20,71.55,0.00,36.12
2026-03-31 06:33:21,787,3,3,1,10.22,125.6,1,3,0.30,12.02,9.80,68.69,0.00,42.62,40.45,155.2,1,3,0.20,11.93,40.00,106.57,0.00,32.73,39.67,122.7,1,3,4.30,12.43,35.20,71.55,0.00,36.12
2026-03-31 06:33:46,788,3,3,1,10.22,125.6,1,3,0.30,12.02,9.80,68.69,0.00,42.62,40.45,155.4,1,3,0.20,11.93,40.00,106.73,0.00,32.74,39.67,122.7,1,3,4.30,12.43,35.20,71.55,0.00,36.12
2026-03-31 06:34:10,789,3,3,1,10.22,125.6,1,3,0.30,12.02,9.80,68.69,0.00,42.62,40.45,155.5,1,3,0.20,11.93,40.00,106.83,0.00,32.75,39.67,122.7,1,3,4.30,12.43,35.20,71.55,0.00,36.12
2026-03-31 06:34:35,790,3,3,1,10.22,125.6,1,3,0.30,12.02,9.80,68.71,0.00,42.62,40.45,155.5,1,3,0.20,11.93,40.00,106.83,0.00,32.76,39.67,122.7,1,3,4.30,12.43,35.20,71.55,0.00,36.12
2026-03-31 06:34:59,791,3,3,1,10.22,125.6,1,3,0.30,12.02,9.80,68.73,0.00,42.62,40.45,155.5,1,3,0.20,11.93,40.00,106.83,0.00,32.77,39.67,122.7,1,3,4.30,12.43,35.20,71.55,0.00,36.12
2026-03-31 06:35:22,792,3,2,1,10.22,125.6,1,3,0.30,12.02,9.80,68.75,0.00,42.65,40.45,155.6,1,3,0.20,11.93,40.00,106.83,0.00,32.83,39.67,122.7,1,3,4.30,12.43,35.20,71.56,0.00,36.12
2026-03-31 06:35:46,793,3,2,1,10.22,125.6,1,3,0.30,12.02,9.80,68.75,0.00,42.65,40.45,156,1,3,0.20,11.93,40.00,107.21,0.00,32.83,39.67,122.7,1,3,4.30,12.43,35.20,71.56,0.00,36.12
2026-03-31 06:36:17,794,3,2,1,10.22,125.6,1,3,0.30,12.02,9.80,68.75,0.00,42.65,40.45,156,1,3,0.20,11.93,40.00,107.21,0.00,32.83,39.67,122.7,1,3,4.30,12.43,35.20,71.59,0.00,36.12
2026-03-31 06:36:41,795,3,2,1,10.23,125.6,1,3,0.30,12.02,9.80,68.75,0.00,42.65,40.45,156,1,3,0.20,11.93,40.00,107.21,0.00,32.83,39.67,122.7,1,3,4.30,12.43,35.20,71.59,0.00,36.12
2026-03-31 06:37:04,796,3,2,1,10.23,125.6,1,3,0.30,12.02,9.80,68.75,0.00,42.65,40.45,156.1,1,3,0.20,11.93,40.00,107.28,0.00,32.83,39.67,122.7,1,3,4.30,12.43,35.20,71.59,0.00,36.12
2026-03-31 06:37:28,797,3,2,1,10.23,125.6,1,3,0.30,12.02,9.80,68.75,0.00,42.65,40.45,156.1,1,3,0.20,11.93,40.00,107.36,0.00,32.83,39.67,122.7,1,3,4.30,12.43,35.20,71.59,0.00,36.12
2026-03-31 06:37:55,798,3,2,1,10.23,125.6,1,3,0.30,12.02,9.80,68.75,0.00,42.65,40.45,156.4,1,3,0.20,11.95,40.00,107.53,0.00,32.91,39.67,122.7,1,3,4.30,12.45,35.20,71.59,0.00,36.12
2026-03-31 06:38:17,799,3,2,1,10.23,125.6,1,3,0.30,12.02,9.80,68.75,0.00,42.65,40.45,156.4,1,3,0.20,11.95,40.00,107.53,0.00,32.91,39.67,122.7,1,3,4.30,12.46,35.20,71.60,0.00,36.12
2026-03-31 06:38:41,800,3,2,1,10.23,125.6,1,3,0.30,12.02,9.80,68.75,0.00,42.65,40.45,156.4,1,3,0.20,11.95,40.00,107.53,0.00,32.91,39.67,122.7,1,3,4.30,12.46,35.20,71.60,0.00,36.12
2026-03-31 06:39:03,801,3,2,1,10.23,125.7,1,3,0.30,12.02,9.80,68.78,0.00,42.65,40.45,156.4,1,3,0.20,11.95,40.00,107.53,0.00,32.91,39.67,122.7,1,3,4.30,12.46,35.20,71.60,0.00,36.12
2026-03-31 06:39:26,802,3,2,1,10.23,125.7,1,3,0.30,12.02,9.80,68.78,0.00,42.65,40.45,156.6,1,3,0.20,11.95,40.00,107.68,0.00,32.91,39.67,122.7,1,3,4.30,12.46,35.20,71.60,0.00,36.12
2026-03-31 06:39:50,803,3,2,1,10.23,125.7,1,3,0.30,12.02,9.80,68.80,0.00,42.65,40.45,156.6,1,3,0.20,11.95,40.00,107.68,0.00,32.91,39.66,122.7,1,3,4.30,12.46,35.20,71.60,0.00,36.12
2026-03-31 06:40:14,804,3,2,1,10.23,125.7,1,3,0.30,12.02,9.80,68.80,0.00,42.65,40.46,156.6,1,3,0.20,11.95,40.00,107.68,0.00,32.91,39.66,122.8,1,3,4.30,12.46,35.20,71.61,0.00,36.12
2026-03-31 06:40:43,805,3,2,1,10.23,125.7,1,3,0.30,12.02,9.80,68.84,0.00,42.65,40.46,156.6,1,3,0.20,11.95,40.00,107.68,0.00,32.91,39.66,122.8,1,3,4.30,12.46,35.20,71.61,0.00,36.12
2026-03-31 06:41:07,806,3,2,1,10.23,125.7,1,3,0.30,12.02,9.80,68.84,0.00,42.65,40.46,156.6,1,3,0.20,11.95,40.00,107.68,0.00,32.92,39.66,122.8,1,3,4.30,12.46,35.20,71.62,0.00,36.12
2026-03-31 06:41:31,807,3,2,1,10.23,125.8,1,3,0.30,12.02,9.80,68.88,0.00,42.65,40.46,156.6,1,3,0.20,11.95,40.00,107.68,0.00,32.93,39.66,122.8,1,3,4.30,12.46,35.20,71.62,0.00,36.12
2026-03-31 06:41:55,808,3,2,1,10.23,125.8,1,3,0.30,12.02,9.80,68.88,0.00,42.65,40.46,156.6,1,3,0.20,11.95,40.00,107.68,0.00,32.94,39.66,122.8,1,3,4.30,12.46,35.20,71.63,0.00,36.12
2026-03-31 06:42:19,809,3,2,1,10.23,125.8,1,3,0.30,12.02,9.80,68.89,0.00,42.65,40.46,156.6,1,3,0.20,11.95,40.00,107.68,0.00,32.95,39.66,122.8,1,3,4.30,12.46,35.20,71.63,0.00,36.12
2026-03-31 06:42:42,810,3,2,1,10.23,125.8,1,3,0.30,12.02,9.80,68.89,0.00,42.65,40.46,156.6,1,3,0.20,11.95,40.00,107.68,0.00,32.96,39.66,122.8,1,3,4.30,12.46,35.20,71.63,0.00,36.12
2026-03-31 06:43:05,811,3,0,1,10.23,125.9,1,3,0.30,12.02,9.80,69.00,0.00,42.65,40.46,156.7,1,3,0.20,11.95,40.00,107.68,0.00,33.04,39.66,122.8,1,3,4.30,12.46,35.20,71.63,0.00,36.12
2026-03-31 06:43:31,812,3,1,1,10.23,125.9,1,3,0.30,12.02,9.80,69.00,0.00,42.65,40.46,156.7,1,3,0.20,11.95,40.00,107.68,0.00,33.04,39.66,122.8,1,3,4.30,12.46,35.20,71.63,0.00,36.12
2026-03-31 06:43:56,813,3,1,1,10.23,125.9,1,3,0.30,12.02,9.80,69.00,0.00,42.65,40.46,156.8,1,3,0.20,11.95,40.00,107.79,0.00,33.04,39.66,122.8,1,3,4.30,12.46,35.20,71.63,0.00,36.12
2026-03-31 06:44:19,814,3,1,1,10.23,125.9,1,3,0.30,12.02,9.80,69.00,0.00,42.65,40.46,156.9,1,3,0.20,11.95,40.00,107.88,0.00,33.04,39.66,122.8,1,3,4.30,12.46,35.20,71.63,0.00,36.12
2026-03-31 06:44:40,815,3,1,1,10.23,126,1,3,0.30,12.02,9.80,69.05,0.00,42.65,40.46,156.9,1,3,0.20,11.95,40.00,107.88,0.00,33.04,39.66,122.8,1,3,4.30,12.46,35.20,71.63,0.00,36.12
2026-03-31 06:45:08,816,3,1,1,10.23,126,1,3,0.30,12.02,9.80,69.05,0.00,42.65,40.46,156.9,1,3,0.20,11.95,40.00,107.88,0.00,33.04,39.66,122.8,1,3,4.30,12.46,35.20,71.65,0.00,36.12
2026-03-31 06:45:31,817,3,1,1,10.23,126,1,3,0.30,12.02,9.80,69.05,0.00,42.65,40.46,156.9,1,3,0.20,11.95,40.00,107.88,0.00,33.04,39.66,122.8,1,3,4.30,12.46,35.20,71.65,0.00,36.12
2026-03-31 06:45:55,818,3,1,1,10.23,126,1,3,0.30,12.02,9.80,69.05,0.00,42.65,40.46,156.9,1,3,0.20,11.95,40.00,107.88,0.00,33.04,39.66,122.8,1,3,4.30,12.46,35.20,71.66,0.00,36.12
2026-03-31 06:46:18,819,3,1,1,10.23,126,1,3,0.30,12.02,9.80,69.05,0.00,42.65,40.46,156.9,1,3,0.20,11.95,40.00,107.88,0.00,33.05,39.66,122.8,1,3,4.30,12.46,35.20,71.66,0.00,36.12
2026-03-31 06:46:42,820,3,1,1,10.23,126,1,3,0.30,12.02,9.80,69.05,0.00,42.65,40.46,156.9,1,3,0.20,11.95,40.00,107.88,0.00,33.06,39.66,122.8,1,3,4.30,12.46,35.20,71.66,0.00,36.12
2026-03-31 06:47:06,821,3,1,1,10.23,126,1,3,0.30,12.02,9.80,69.07,0.00,42.65,40.46,157,1,3,0.20,11.95,40.00,107.88,0.00,33.07,39.66,122.8,1,3,4.30,12.46,35.20,71.66,0.00,36.12
2026-03-31 06:47:28,822,3,1,1,10.23,126,1,3,0.30,12.02,9.80,69.10,0.00,42.65,40.46,157,1,3,0.20,11.95,40.00,107.88,0.00,33.08,39.66,122.8,1,3,4.30,12.46,35.20,71.66,0.00,36.12
2026-03-31 06:47:52,823,3,1,1,10.23,126,1,3,0.30,12.02,9.80,69.10,0.00,42.65,40.46,157,1,3,0.20,11.95,40.00,107.88,0.00,33.09,39.66,122.8,1,3,4.30,12.46,35.20,71.66,0.00,36.12
2026-03-31 06:48:15,824,3,1,1,10.23,126,1,3,0.30,12.02,9.80,69.10,0.00,42.65,40.46,157.2,1,3,0.20,11.95,40.00,108.12,0.00,33.10,39.65,122.8,1,3,4.30,12.46,35.20,71.66,0.00,36.12
2026-03-31 06:48:40,825,3,1,1,10.23,126,1,3,0.30,12.02,9.80,69.10,0.00,42.65,40.47,157.3,1,3,0.20,11.95,40.00,108.21,0.00,33.11,39.65,122.8,1,3,4.30,12.46,35.20,71.66,0.00,36.12
2026-03-31 06:49:03,826,3,1,1,10.23,126,1,3,0.30,12.02,9.80,69.10,0.00,42.65,40.47,157.4,1,3,0.20,11.95,40.00,108.21,0.00,33.12,39.65,122.8,1,3,4.30,12.46,35.20,71.66,0.00,36.12
2026-03-31 06:49:32,827,3,1,1,10.23,126,1,3,0.30,12.02,9.80,69.10,0.00,42.65,40.47,157.5,1,3,0.20,11.95,40.00,108.32,0.00,33.13,39.65,122.8,1,3,4.30,12.46,35.20,71.66,0.00,36.12
2026-03-31 06:49:56,828,3,1,1,10.24,126,1,3,0.30,12.02,9.80,69.10,0.00,42.65,40.47,157.6,1,3,0.20,11.95,40.00,108.42,0.00,33.14,39.65,122.8,1,3,4.30,12.46,35.20,71.66,0.00,36.12
2026-03-31 06:50:20,829,3,1,1,10.24,126,1,3,0.30,12.02,9.80,69.10,0.00,42.65,40.47,157.6,1,3,0.20,11.95,40.00,108.42,0.00,33.15,39.65,122.8,1,3,4.30,12.46,35.20,71.67,0.00,36.12
2026-03-31 06:50:45,830,3,1,1,10.24,126,1,3,0.30,12.02,9.80,69.10,0.00,42.65,40.47,157.6,1,3,0.20,11.95,40.00,108.42,0.00,33.16,39.65,122.8,1,3,4.30,12.46,35.20,71.67,0.00,36.12
2026-03-31 06:51:07,831,3,1,1,10.24,126,1,3,0.30,12.02,9.80,69.10,0.00,42.65,40.47,157.6,1,3,0.20,11.95,40.00,108.42,0.00,33.17,39.65,122.8,1,3,4.30,12.46,35.20,71.67,0.00,36.12
2026-03-31 06:51:30,832,3,1,1,10.24,126,1,3,0.30,12.02,9.80,69.10,0.00,42.65,40.47,157.7,1,3,0.20,11.95,40.00,108.48,0.00,33.18,39.65,122.8,1,3,4.30,12.46,35.20,71.67,0.00,36.12
2026-03-31 06:51:54,833,3,1,1,10.24,126.1,1,3,0.30,12.02,9.80,69.13,0.00,42.65,40.47,157.7,1,3,0.20,11.95,40.00,108.48,0.00,33.19,39.65,122.8,1,3,4.30,12.46,35.20,71.67,0.00,36.12
2026-03-31 06:52:18,834,3,1,1,10.24,126.1,1,3,0.30,12.02,9.80,69.13,0.00,42.65,40.47,157.7,1,3,0.20,11.95,40.00,108.48,0.00,33.20,39.65,122.8,1,3,4.30,12.46,35.20,71.68,0.00,36.12
2026-03-31 06:52:42,835,3,1,1,10.24,126.1,1,3,0.30,12.02,9.80,69.13,0.00,42.65,40.47,157.7,1,3,0.20,11.95,40.00,108.48,0.00,33.21,39.65,122.8,1,3,4.30,12.46,35.20,71.68,0.00,36.12
2026-03-31 06:53:05,836,3,1,1,10.24,126.1,1,3,0.30,12.02,9.80,69.16,0.00,42.65,40.47,157.7,1,3,0.20,11.95,40.00,108.48,0.00,33.22,39.65,122.8,1,3,4.30,12.46,35.20,71.68,0.00,36.12
2026-03-31 06:53:35,837,3,3,2,10.24,126.1,1,3,0.30,12.02,9.80,69.16,0.00,42.65,40.47,158,1,3,0.20,11.95,40.00,108.66,0.00,33.30,39.65,122.8,1,3,4.30,12.46,35.20,71.68,0.00,36.12
2026-03-31 06:53:59,838,3,3,2,10.24,126.1,1,3,0.30,12.02,9.80,69.16,0.00,42.65,40.47,158.1,1,3,0.20,11.95,40.00,108.74,0.00,33.30,39.65,122.8,1,3,4.30,12.46,35.20,71.68,0.00,36.12
2026-03-31 06:54:24,839,3,3,2,10.24,126.1,1,3,0.30,12.02,9.80,69.16,0.00,42.65,40.47,158.3,1,3,0.20,11.95,40.00,108.91,0.00,33.32,39.65,122.8,1,3,4.30,12.46,35.20,71.68,0.00,36.12
2026-03-31 06:54:50,840,3,3,2,10.24,126.1,1,3,0.30,12.02,9.80,69.20,0.00,42.65,40.47,158.3,1,3,0.20,11.95,40.00,108.91,0.00,33.32,39.65,122.8,1,3,4.30,12.46,35.20,71.68,0.00,36.12
2026-03-31 06:55:16,841,2,3,2,10.24,126.1,1,3,0.30,12.02,9.80,69.20,0.00,42.65,40.47,158.3,1,3,0.20,11.95,40.00,108.91,0.00,33.34,39.65,122.8,1,3,4.30,12.46,35.20,71.68,0.00,36.12
2026-03-31 06:55:42,842,2,3,2,10.24,126.1,1,3,0.30,12.02,9.80,69.20,0.00,42.65,40.47,158.3,1,3,0.20,11.95,40.00,108.91,0.00,33.36,39.65,122.8,1,3,4.30,12.46,35.20,71.68,0.00,36.12
2026-03-31 06:56:05,843,2,3,2,10.24,126.1,1,3,0.30,12.02,9.80,69.20,0.00,42.65,40.47,158.5,1,3,0.20,11.95,40.00,109.05,0.00,33.36,39.65,122.8,1,3,4.30,12.46,35.20,71.68,0.00,36.12
2026-03-31 06:56:30,844,2,3,2,10.24,126.1,1,3,0.30,12.02,9.80,69.20,0.00,42.65,40.47,158.5,1,3,0.20,11.95,40.00,109.05,0.00,33.36,39.64,122.8,1,3,4.30,12.46,35.20,71.69,0.00,36.12
2026-03-31 06:56:55,845,2,3,2,10.24,126.1,1,3,0.30,12.02,9.80,69.20,0.00,42.65,40.48,158.5,1,3,0.20,11.95,40.00,109.05,0.00,33.36,39.64,122.9,1,3,4.30,12.46,35.20,71.72,0.00,36.12
2026-03-31 06:57:18,846,2,3,2,10.24,126.1,1,3,0.30,12.02,9.80,69.20,0.00,42.65,40.48,158.5,1,3,0.20,11.95,40.00,109.05,0.00,33.38,39.64,122.9,1,3,4.30,12.46,35.20,71.72,0.00,36.12
2026-03-31 06:57:41,847,2,3,2,10.24,126.1,1,3,0.30,12.02,9.80,69.20,0.00,42.65,40.48,158.6,1,3,0.20,11.95,40.00,109.14,0.00,33.38,39.64,122.9,1,3,4.30,12.46,35.20,71.72,0.00,36.12
